id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
000308,27,大阪府,0003,26130,​ＪＲおおさか東線,08,放出,はなてん,34.684805,135.566083
000309,27,大阪府,0003,25966,​ＪＲおおさか東線,09,鴫野,しぎの,34.689444,135.548611
000310,27,大阪府,0003,29808,​ＪＲおおさか東線,10,ＪＲ野江,じぇいあーるのえ,34.703805,135.544222
000311,27,大阪府,0003,29807,​ＪＲおおさか東線,11,城北公園通,しろきたこうえんどおり,34.720305,135.533499
000312,27,大阪府,0003,29806,​ＪＲおおさか東線,12,ＪＲ淡路,じぇいあーるあわじ,34.7375,135.522666
000313,27,大阪府,0003,29805,​ＪＲおおさか東線,13,南吹田,みなみすいた,34.746194,135.514
000314,27,大阪府,0003,25978,​ＪＲおおさか東線,14,新大阪,しんおおさか,34.73,135.502778
000401,29,奈良県,0004,26669,​ＪＲみやこ路快速,01,奈良,なら,34.677222,135.821667
000402,26,京都府,0004,25643,​ＪＲみやこ路快速,02,木津(京都府),きづ,34.7325,135.827639
000403,26,京都府,0004,25705,​ＪＲみやこ路快速,03,玉水,たまみず,34.796694,135.809805
000404,26,京都府,0004,25695,​ＪＲみやこ路快速,04,城陽,じょうよう,34.852249,135.783971
000405,26,京都府,0004,25601,​ＪＲみやこ路快速,05,宇治(奈良線),うじ,34.887194,135.803722
000406,26,京都府,0004,25796,​ＪＲみやこ路快速,06,六地蔵(奈良線),ろくじぞう,34.929778,135.799694
000407,26,京都府,0004,25720,​ＪＲみやこ路快速,07,東福寺,とうふくじ,34.978111,135.77275
000408,26,京都府,0004,25647,​ＪＲみやこ路快速,08,京都,きょうと,34.981944,135.761389
000501,27,大阪府,0005,25949,​ＪＲゆめ咲線,01,桜島,さくらじま,34.658666,135.434972
000502,27,大阪府,0005,29343,​ＪＲゆめ咲線,02,ユニバーサルシティ,ゆにばーさるしてぃ,34.664583,135.441389
000503,27,大阪府,0005,25805,​ＪＲゆめ咲線,03,安治川口,あじかわぐち,34.670527,135.446916
000504,27,大阪府,0005,26104,​ＪＲゆめ咲線,04,西九条,にしくじょう,34.679444,135.469167
000601,22,静岡県,0006,23469,​ＪＲ伊東線,01,伊東,いとう,34.971638,139.095333
000602,22,静岡県,0006,23477,​ＪＲ伊東線,02,宇佐美,うさみ,35.002388,139.082944
000603,22,静岡県,0006,23450,​ＪＲ伊東線,03,網代,あじろ,35.04025,139.084277
000604,22,静岡県,0006,23464,​ＪＲ伊東線,04,伊豆多賀,いずたが,35.056305,139.070027
000605,22,静岡県,0006,23526,​ＪＲ伊東線,05,来宮,きのみや,35.095305,139.068555
000606,22,静岡県,0006,23452,​ＪＲ伊東線,06,熱海,あたみ,35.10025,139.081444
000701,31,鳥取県,0007,26880,​ＪＲ因美線(智頭－鳥取),01,鳥取,とっとり,35.491166,134.228083
000702,31,鳥取県,0007,26879,​ＪＲ因美線(智頭－鳥取),02,津ノ井,つのい,35.458083,134.251194
000703,31,鳥取県,0007,26894,​ＪＲ因美線(智頭－鳥取),03,東郡家,ひがしこおげ,35.426055,134.262527
000704,31,鳥取県,0007,26865,​ＪＲ因美線(智頭－鳥取),04,郡家,こおげ,35.409722,134.253611
000705,31,鳥取県,0007,26859,​ＪＲ因美線(智頭－鳥取),05,河原,かわはら,35.394306,134.225694
000706,31,鳥取県,0007,26861,​ＪＲ因美線(智頭－鳥取),06,国英,くにふさ,35.370082,134.220556
000707,31,鳥取県,0007,26874,​ＪＲ因美線(智頭－鳥取),07,鷹狩,たかがり,35.351277,134.209306
000708,31,鳥取県,0007,26906,​ＪＲ因美線(智頭－鳥取),08,用瀬,もちがせ,35.340027,134.207388
000709,31,鳥取県,0007,26850,​ＪＲ因美線(智頭－鳥取),09,因幡社,いなばやしろ,35.309194,134.199222
000710,31,鳥取県,0007,26878,​ＪＲ因美線(智頭－鳥取),10,智頭,ちず,35.261888,134.228305
000801,31,鳥取県,0008,26878,​ＪＲ因美線(津山－智頭),01,智頭,ちず,35.261888,134.228305
000802,31,鳥取県,0008,26889,​ＪＲ因美線(津山－智頭),02,土師,はじ,35.229722,134.228416
000803,31,鳥取県,0008,26885,​ＪＲ因美線(津山－智頭),03,那岐,なぎ,35.210556,134.212527
000804,33,岡山県,0008,27173,​ＪＲ因美線(津山－智頭),04,美作河井,みまさかかわい,35.202166,134.109694
000805,33,岡山県,0008,27110,​ＪＲ因美線(津山－智頭),05,知和,ちわ,35.189416,134.079861
000806,33,岡山県,0008,27172,​ＪＲ因美線(津山－智頭),06,美作加茂,みまさかかも,35.166277,134.064749
000807,33,岡山県,0008,27163,​ＪＲ因美線(津山－智頭),07,三浦,みうら,35.138889,134.080833
000808,33,岡山県,0008,27175,​ＪＲ因美線(津山－智頭),08,美作滝尾,みまさかたきお,35.120166,134.073971
000809,33,岡山県,0008,27099,​ＪＲ因美線(津山－智頭),09,高野,たかの,35.077249,134.068611
000810,33,岡山県,0008,27139,​ＪＲ因美線(津山－智頭),10,東津山,ひがしつやま,35.055444,134.0345
000811,33,岡山県,0008,27114,​ＪＲ因美線(津山－智頭),11,津山,つやま,35.051305,134.006138
000901,35,山口県,0009,27459,​ＪＲ宇部線,01,宇部,うべ,33.999861,131.224694
000902,35,山口県,0009,27456,​ＪＲ宇部線,02,岩鼻,いわはな,33.97586,131.227305
000903,35,山口県,0009,27452,​ＪＲ宇部線,03,居能,いのう,33.963444,131.230527
000904,35,山口県,0009,27460,​ＪＲ宇部線,04,宇部新川,うべしんかわ,33.95525,131.244694
000905,35,山口県,0009,27496,​ＪＲ宇部線,05,琴芝,ことしば,33.949388,131.254833
000906,35,山口県,0009,27555,​ＪＲ宇部線,06,東新川(山口県),ひがししんかわ,33.945278,131.259472
000907,35,山口県,0009,27461,​ＪＲ宇部線,07,宇部岬,うべみさき,33.931694,131.264444
000908,35,山口県,0009,27487,​ＪＲ宇部線,08,草江,くさえ,33.93325,131.276444
000909,35,山口県,0009,27526,​ＪＲ宇部線,09,常盤(山口県),ときわ,33.937666,131.294916
000910,35,山口県,0009,27529,​ＪＲ宇部線,10,床波,とこなみ,33.949194,131.307639
000911,35,山口県,0009,27566,​ＪＲ宇部線,11,丸尾,まるお,33.966667,131.339138
000912,35,山口県,0009,27483,​ＪＲ宇部線,12,岐波,きわ,33.986555,131.350055
000913,35,山口県,0009,27445,​ＪＲ宇部線,13,阿知須,あじす,34.007249,131.35911
000914,35,山口県,0009,27454,​ＪＲ宇部線,14,岩倉(山口県),いわくら,34.02,131.362416
000915,35,山口県,0009,27510,​ＪＲ宇部線,15,周防佐山,すおうさやま,34.031638,131.365944
000916,35,山口県,0009,27558,​ＪＲ宇部線,16,深溝,ふかみぞ,34.043499,131.373861
000917,35,山口県,0009,27475,​ＪＲ宇部線,17,上嘉川,かみかがわ,34.070583,131.3815
000918,35,山口県,0009,27468,​ＪＲ宇部線,18,新山口,しんやまぐち,34.090278,131.398889
001001,33,岡山県,0010,27045,​ＪＲ宇野線,01,宇野,うの,34.491111,133.956944
001002,33,岡山県,0010,27153,​ＪＲ宇野線,02,備前田井,びぜんたい,34.512694,133.945638
001003,33,岡山県,0010,27134,​ＪＲ宇野線,03,八浜,はちはま,34.529,133.922027
001004,33,岡山県,0010,27112,​ＪＲ宇野線,04,常山,つねやま,34.52825,133.895694
001005,33,岡山県,0010,27133,​ＪＲ宇野線,05,迫川,はざかわ,34.533416,133.882
001006,33,岡山県,0010,27151,​ＪＲ宇野線,06,備前片岡,びぜんかたおか,34.540944,133.863694
001007,33,岡山県,0010,27141,​ＪＲ宇野線,07,彦崎,ひこさき,34.54875,133.837778
001008,33,岡山県,0010,27107,​ＪＲ宇野線,08,茶屋町,ちゃやまち,34.573805,133.828333
001009,33,岡山県,0010,27071,​ＪＲ宇野線,09,久々原,くぐはら,34.588889,133.830556
001010,33,岡山県,0010,27136,​ＪＲ宇野線,10,早島,はやしま,34.598805,133.836055
001011,33,岡山県,0010,27149,​ＪＲ宇野線,11,備中箕島,びっちゅうみしま,34.602361,133.853666
001012,33,岡山県,0010,27095,​ＪＲ宇野線,12,妹尾,せのお,34.604861,133.873666
001013,33,岡山県,0010,27154,​ＪＲ宇野線,13,備前西市,びぜんにしいち,34.628138,133.902416
001014,33,岡山県,0010,27050,​ＪＲ宇野線,14,大元,おおもと,34.644444,133.913333
001015,33,岡山県,0010,27051,​ＪＲ宇野線,15,岡山,おかやま,34.663555,133.920638
001101,09,栃木県,0011,21753,​ＪＲ烏山線,01,烏山,からすやま,36.647305,140.15825
001102,09,栃木県,0011,21786,​ＪＲ烏山線,02,滝(栃木県),たき,36.645694,140.141361
001103,09,栃木県,0011,21769,​ＪＲ烏山線,03,小塙,こばな,36.639888,140.119972
001104,09,栃木県,0011,21738,​ＪＲ烏山線,04,大金,おおがね,36.653305,140.098971
001105,09,栃木県,0011,21766,​ＪＲ烏山線,05,鴻野山,こうのやま,36.66336,140.055111
001106,09,栃木県,0011,21807,​ＪＲ烏山線,06,仁井田(栃木県),にいた,36.654083,140.033138
001107,09,栃木県,0011,21777,​ＪＲ烏山線,07,下野花岡,しもつけはなおか,36.646944,140.012055
001108,09,栃木県,0011,21819,​ＪＲ烏山線,08,宝積寺,ほうしゃくじ,36.627666,139.98286
001201,05,秋田県,0012,21137,​ＪＲ羽越本線(酒田－秋田),01,秋田,あきた,39.714222,140.133111
001202,05,秋田県,0012,21152,​ＪＲ羽越本線(酒田－秋田),02,羽後牛島,うごうしじま,39.693166,140.119944
001203,05,秋田県,0012,21144,​ＪＲ羽越本線(酒田－秋田),03,新屋(秋田県),あらや,39.674583,140.091166
001204,05,秋田県,0012,21176,​ＪＲ羽越本線(酒田－秋田),04,桂根,かつらね,39.645,140.069778
001205,05,秋田県,0012,21209,​ＪＲ羽越本線(酒田－秋田),05,下浜,しもはま,39.616777,140.067999
001206,05,秋田県,0012,21256,​ＪＲ羽越本線(酒田－秋田),06,道川,みちかわ,39.557721,140.060472
001207,05,秋田県,0012,29378,​ＪＲ羽越本線(酒田－秋田),07,岩城みなと,いわきみなと,39.542222,140.058333
001208,05,秋田県,0012,21154,​ＪＲ羽越本線(酒田－秋田),08,羽後亀田,うごかめだ,39.490972,140.066305
001209,05,秋田県,0012,21173,​ＪＲ羽越本線(酒田－秋田),09,折渡,おりわたり,39.473638,140.094555
001210,05,秋田県,0012,21151,​ＪＲ羽越本線(酒田－秋田),10,羽後岩谷,うごいわや,39.439306,140.093889
001211,05,秋田県,0012,21159,​ＪＲ羽越本線(酒田－秋田),11,羽後本荘,うごほんじょう,39.384028,140.061083
001212,05,秋田県,0012,21235,​ＪＲ羽越本線(酒田－秋田),12,西目,にしめ,39.344888,140.022083
001213,05,秋田県,0012,21232,​ＪＲ羽越本線(酒田－秋田),13,仁賀保,にかほ,39.286888,139.967888
001214,05,秋田県,0012,21196,​ＪＲ羽越本線(酒田－秋田),14,金浦,このうら,39.25336,139.923944
001215,05,秋田県,0012,21187,​ＪＲ羽越本線(酒田－秋田),15,象潟,きさかた,39.204722,139.905666
001216,05,秋田県,0012,21180,​ＪＲ羽越本線(酒田－秋田),16,上浜,かみはま,39.161722,139.906111
001217,05,秋田県,0012,21195,​ＪＲ羽越本線(酒田－秋田),17,小砂川,こさがわ,39.134666,139.888916
001218,06,山形県,0012,21389,​ＪＲ羽越本線(酒田－秋田),18,女鹿,めが,39.095889,139.884333
001219,06,山形県,0012,21374,​ＪＲ羽越本線(酒田－秋田),19,吹浦,ふくら,39.067222,139.882222
001220,06,山形県,0012,21395,​ＪＲ羽越本線(酒田－秋田),20,遊佐,ゆざ,39.013027,139.908499
001221,06,山形県,0012,21383,​ＪＲ羽越本線(酒田－秋田),21,南鳥海,みなみちょうかい,38.984639,139.902083
001222,06,山形県,0012,21391,​ＪＲ羽越本線(酒田－秋田),22,本楯,もとたて,38.965638,139.885166
001223,06,山形県,0012,21330,​ＪＲ羽越本線(酒田－秋田),23,酒田,さかた,38.919416,139.84911
001301,15,新潟県,0013,23996,​ＪＲ羽越本線(新津－新発田),01,新発田,しばた,37.941111,139.338389
001302,15,新潟県,0013,24027,​ＪＲ羽越本線(新津－新発田),02,中浦,なかうら,37.909277,139.306138
001303,15,新潟県,0013,24010,​ＪＲ羽越本線(新津－新発田),03,月岡(新潟県),つきおか,37.886083,139.275417
001304,15,新潟県,0013,23962,​ＪＲ羽越本線(新津－新発田),04,神山,かみやま,37.859972,139.248194
001305,15,新潟県,0013,24001,​ＪＲ羽越本線(新津－新発田),05,水原,すいばら,37.833861,139.220694
001306,15,新潟県,0013,23967,​ＪＲ羽越本線(新津－新発田),06,京ケ瀬,きょうがせ,37.814833,139.181972
001307,15,新潟県,0013,24037,​ＪＲ羽越本線(新津－新発田),07,新津,にいつ,37.796972,139.124555
001401,06,山形県,0014,21330,​ＪＲ羽越本線(新発田－酒田),01,酒田,さかた,38.919416,139.84911
001402,06,山形県,0014,21371,​ＪＲ羽越本線(新発田－酒田),02,東酒田,ひがしさかた,38.904805,139.878805
001403,06,山形県,0014,21332,​ＪＲ羽越本線(新発田－酒田),03,砂越,さごし,38.892278,139.910611
001404,06,山形県,0014,21322,​ＪＲ羽越本線(新発田－酒田),04,北余目,きたあまるめ,38.864416,139.911361
001405,06,山形県,0014,21282,​ＪＲ羽越本線(新発田－酒田),05,余目,あまるめ,38.841416,139.914666
001406,06,山形県,0014,21365,​ＪＲ羽越本線(新発田－酒田),06,西袋,にしぶくろ,38.808805,139.911055
001407,06,山形県,0014,21375,​ＪＲ羽越本線(新発田－酒田),07,藤島,ふじしま,38.765666,139.897333
001408,06,山形県,0014,21353,​ＪＲ羽越本線(新発田－酒田),08,鶴岡,つるおか,38.737083,139.838638
001409,06,山形県,0014,21293,​ＪＲ羽越本線(新発田－酒田),09,羽前大山,うぜんおおやま,38.739055,139.771444
001410,06,山形県,0014,21306,​ＪＲ羽越本線(新発田－酒田),10,羽前水沢,うぜんみずさわ,38.710694,139.734833
001411,06,山形県,0014,21333,​ＪＲ羽越本線(新発田－酒田),11,三瀬,さんぜ,38.696583,139.676749
001412,06,山形県,0014,21328,​ＪＲ羽越本線(新発田－酒田),12,小波渡,こばと,38.689416,139.65325
001413,06,山形県,0014,21290,​ＪＲ羽越本線(新発田－酒田),13,五十川,いらがわ,38.66775,139.619333
001414,06,山形県,0014,21280,​ＪＲ羽越本線(新発田－酒田),14,あつみ温泉,あつみおんせん,38.621444,139.591194
001415,06,山形県,0014,21326,​ＪＲ羽越本線(新発田－酒田),15,小岩川,こいわがわ,38.587249,139.569028
001416,06,山形県,0014,21367,​ＪＲ羽越本線(新発田－酒田),16,鼠ケ関,ねずがせき,38.552305,139.552027
001417,15,新潟県,0014,24061,​ＪＲ羽越本線(新発田－酒田),17,府屋,ふや,38.510444,139.53375
001418,15,新潟県,0014,23966,​ＪＲ羽越本線(新発田－酒田),18,勝木,がつぎ,38.487249,139.520638
001419,15,新潟県,0014,23924,​ＪＲ羽越本線(新発田－酒田),19,越後寒川,えちごかんがわ,38.445889,139.493333
001420,15,新潟県,0014,23904,​ＪＲ羽越本線(新発田－酒田),20,今川(新潟県),いまがわ,38.407166,139.471722
001421,15,新潟県,0014,23982,​ＪＲ羽越本線(新発田－酒田),21,桑川,くわがわ,38.372194,139.462
001422,15,新潟県,0014,23933,​ＪＲ羽越本線(新発田－酒田),22,越後早川,えちごはやかわ,38.313499,139.453416
001423,15,新潟県,0014,24070,​ＪＲ羽越本線(新発田－酒田),23,間島,まじま,38.270194,139.453555
001424,15,新潟県,0014,24079,​ＪＲ羽越本線(新発田－酒田),24,村上(新潟県),むらかみ,38.217027,139.466583
001425,15,新潟県,0014,23907,​ＪＲ羽越本線(新発田－酒田),25,岩船町,いわふねまち,38.18075,139.462944
001426,15,新潟県,0014,24060,​ＪＲ羽越本線(新発田－酒田),26,平林(新潟県),ひらばやし,38.147139,139.462249
001427,15,新潟県,0014,23989,​ＪＲ羽越本線(新発田－酒田),27,坂町,さかまち,38.116305,139.449138
001428,15,新潟県,0014,24059,​ＪＲ羽越本線(新発田－酒田),28,平木田,ひらきだ,38.091471,139.431222
001429,15,新潟県,0014,24028,​ＪＲ羽越本線(新発田－酒田),29,中条,なかじょう,38.046833,139.401222
001430,15,新潟県,0014,23959,​ＪＲ羽越本線(新発田－酒田),30,金塚,かなづか,38.017388,139.382833
001431,15,新潟県,0014,23955,​ＪＲ羽越本線(新発田－酒田),31,加治,かじ,37.973638,139.361777
001432,15,新潟県,0014,23996,​ＪＲ羽越本線(新発田－酒田),32,新発田,しばた,37.941111,139.338389
001501,15,新潟県,0015,24033,​ＪＲ越後線(吉田－新潟),01,新潟,にいがた,37.908889,139.064722
001502,15,新潟県,0015,24045,​ＪＲ越後線(吉田－新潟),02,白山(新潟県),はくさん,37.909167,139.033499
001503,15,新潟県,0015,24002,​ＪＲ越後線(吉田－新潟),03,関屋(新潟県),せきや,37.902972,139.018277
001504,15,新潟県,0015,23887,​ＪＲ越後線(吉田－新潟),04,青山,あおやま,37.895777,139.004888
001505,15,新潟県,0015,23986,​ＪＲ越後線(吉田－新潟),05,小針,こばり,37.886667,138.994639
001506,15,新潟県,0015,24017,​ＪＲ越後線(吉田－新潟),06,寺尾,てらお,37.876332,138.977305
001507,15,新潟県,0015,24035,​ＪＲ越後線(吉田－新潟),07,新潟大学前,にいがただいがくまえ,37.866305,138.957972
001508,15,新潟県,0015,23912,​ＪＲ越後線(吉田－新潟),08,内野,うちの,37.855305,138.939722
001509,15,新潟県,0015,29530,​ＪＲ越後線(吉田－新潟),09,内野西が丘,うちのにしがおか,37.843333,138.929861
001510,15,新潟県,0015,23915,​ＪＲ越後線(吉田－新潟),10,越後赤塚,えちごあかつか,37.812472,138.91086
001511,15,新潟県,0015,23928,​ＪＲ越後線(吉田－新潟),11,越後曽根,えちごそね,37.790833,138.914444
001512,15,新潟県,0015,24069,​ＪＲ越後線(吉田－新潟),12,巻,まき,37.753944,138.89275
001513,15,新潟県,0015,23908,​ＪＲ越後線(吉田－新潟),13,岩室,いわむろ,37.718611,138.883138
001514,15,新潟県,0015,23974,​ＪＲ越後線(吉田－新潟),14,北吉田,きたよしだ,37.699249,138.88536
001515,15,新潟県,0015,24089,​ＪＲ越後線(吉田－新潟),15,吉田(新潟県),よしだ,37.684083,138.881528
001601,15,新潟県,0016,24089,​ＪＲ越後線(柏崎－吉田),01,吉田(新潟県),よしだ,37.684083,138.881528
001602,15,新潟県,0016,24076,​ＪＲ越後線(柏崎－吉田),02,南吉田,みなみよしだ,37.668944,138.874138
001603,15,新潟県,0016,23886,​ＪＲ越後線(柏崎－吉田),03,粟生津,あおうづ,37.651277,138.87661
001604,15,新潟県,0016,24063,​ＪＲ越後線(柏崎－吉田),04,分水,ぶんすい,37.62625,138.842917
001605,15,新潟県,0016,24019,​ＪＲ越後線(柏崎－吉田),05,寺泊,てらどまり,37.617416,138.816972
001606,15,新潟県,0016,23976,​ＪＲ越後線(柏崎－吉田),06,桐原(新潟県),きりはら,37.598666,138.795694
001607,15,新潟県,0016,23947,​ＪＲ越後線(柏崎－吉田),07,小島谷,おじまや,37.571444,138.774361
001608,15,新潟県,0016,24072,​ＪＲ越後線(柏崎－吉田),08,妙法寺(新潟県),みょうほうじ,37.563389,138.745027
001609,15,新潟県,0016,23897,​ＪＲ越後線(柏崎－吉田),09,出雲崎,いずもざき,37.528971,138.719306
001610,15,新潟県,0016,23945,​ＪＲ越後線(柏崎－吉田),10,小木ノ城,おぎのじょう,37.51275,138.707416
001611,15,新潟県,0016,23896,​ＪＲ越後線(柏崎－吉田),11,石地,いしじ,37.481138,138.691305
001612,15,新潟県,0016,24092,​ＪＲ越後線(柏崎－吉田),12,礼拝,らいはい,37.456194,138.66711
001613,15,新潟県,0016,24041,​ＪＲ越後線(柏崎－吉田),13,西山(新潟県),にしやま,37.445388,138.644972
001614,15,新潟県,0016,23965,​ＪＲ越後線(柏崎－吉田),14,刈羽,かりわ,37.427027,138.622721
001615,15,新潟県,0016,23892,​ＪＲ越後線(柏崎－吉田),15,荒浜,あらはま,37.401694,138.604944
001616,15,新潟県,0016,24040,​ＪＲ越後線(柏崎－吉田),16,西中通,にしなかどおり,37.389527,138.596444
001617,15,新潟県,0016,24050,​ＪＲ越後線(柏崎－吉田),17,東柏崎,ひがしかしわざき,37.370527,138.568638
001618,15,新潟県,0016,23954,​ＪＲ越後線(柏崎－吉田),18,柏崎,かしわざき,37.360611,138.558861
001701,18,福井県,0017,23807,​ＪＲ越美北線,01,九頭竜湖,くずりゅうこ,35.900916,136.663722
001702,18,福井県,0017,23778,​ＪＲ越美北線,02,越前下山,えちぜんしもやま,35.917333,136.637666
001703,18,福井県,0017,23798,​ＪＲ越美北線,03,勝原,かどはら,35.964444,136.600111
001704,18,福井県,0017,23795,​ＪＲ越美北線,04,柿ケ島,かきがしま,35.969306,136.573694
001705,18,福井県,0017,23819,​ＪＲ越美北線,05,下唯野,しもゆいの,35.971055,136.563111
001706,18,福井県,0017,23784,​ＪＲ越美北線,06,越前富田,えちぜんとみだ,35.988056,136.544028
001707,18,福井県,0017,23782,​ＪＲ越美北線,07,越前田野,えちぜんたの,35.984055,136.529861
001708,18,福井県,0017,23774,​ＪＲ越美北線,08,越前大野,えちぜんおおの,35.980278,136.499444
001709,18,福井県,0017,23803,​ＪＲ越美北線,09,北大野,きたおおの,35.994861,136.490833
001710,18,福井県,0017,23771,​ＪＲ越美北線,10,牛ケ原,うしがはら,35.995444,136.470278
001711,18,福井県,0017,23846,​ＪＲ越美北線,11,計石,はかりいし,35.994416,136.437416
001712,18,福井県,0017,23775,​ＪＲ越美北線,12,越前大宮,えちぜんおおみや,35.996888,136.412805
001713,18,福井県,0017,23787,​ＪＲ越美北線,13,越前薬師,えちぜんやくし,36.002083,136.387305
001714,18,福井県,0017,23877,​ＪＲ越美北線,14,美山,みやま,35.995278,136.367944
001715,18,福井県,0017,23811,​ＪＲ越美北線,15,小和清水,こわしょうず,36.014222,136.354083
001716,18,福井県,0017,23768,​ＪＲ越美北線,16,市波,いちなみ,36.016777,136.33336
001717,18,福井県,0017,23780,​ＪＲ越美北線,17,越前高田,えちぜんたかだ,36.021694,136.321528
001718,18,福井県,0017,23767,​ＪＲ越美北線,18,一乗谷,いちじょうだに,36.010527,136.300166
001719,18,福井県,0017,23783,​ＪＲ越美北線,19,越前東郷,えちぜんとうごう,36.015,136.276416
001720,18,福井県,0017,23761,​ＪＲ越美北線,20,足羽,あすわ,36.017639,136.256389
001721,18,福井県,0017,23880,​ＪＲ越美北線,21,六条,ろくじょう,36.025082,136.242555
001722,18,福井県,0017,23786,​ＪＲ越美北線,22,越前花堂,えちぜんはなんどう,36.036055,136.221111
001723,18,福井県,0017,23855,​ＪＲ越美北線,23,福井(福井県),ふくい,36.058389,136.226055
001801,02,青森県,0018,20619,​ＪＲ奥羽本線(弘前－青森),01,青森,あおもり,40.826667,140.737778
001802,02,青森県,0018,20698,​ＪＲ奥羽本線(弘前－青森),02,新青森,しんあおもり,40.824722,140.696944
001803,02,青森県,0018,20718,​ＪＲ奥羽本線(弘前－青森),03,津軽新城,つがるしんじょう,40.825139,140.675111
001804,02,青森県,0018,20726,​ＪＲ奥羽本線(弘前－青森),04,鶴ケ坂,つるがさか,40.788444,140.638666
001805,02,青森県,0018,20708,​ＪＲ奥羽本線(弘前－青森),05,大釈迦,だいしゃか,40.753889,140.591332
001806,02,青森県,0018,20740,​ＪＲ奥羽本線(弘前－青森),06,浪岡,なみおか,40.70775,140.584306
001807,02,青森県,0018,20669,​ＪＲ奥羽本線(弘前－青森),07,北常盤,きたときわ,40.668083,140.547194
001808,02,青森県,0018,20665,​ＪＲ奥羽本線(弘前－青森),08,川部,かわべ,40.644306,140.525
001809,02,青森県,0018,20733,​ＪＲ奥羽本線(弘前－青森),09,撫牛子,ないじょうし,40.618861,140.501194
001810,02,青森県,0018,20758,​ＪＲ奥羽本線(弘前－青森),10,弘前,ひろさき,40.597,140.488528
001901,06,山形県,0019,21338,​ＪＲ奥羽本線(山形－新庄),01,新庄,しんじょう,38.7595,140.309416
001902,06,山形県,0019,21376,​ＪＲ奥羽本線(山形－新庄),02,舟形,ふながた,38.688805,140.319472
